,tipo_precio
385665,medio
411805,bajo
352543,medio
224102,medio
334443,medio
82294,medio
433775,medio
321102,alto
189862,bajo
89564,medio
415869,alto
141777,medio
113616,alto
53823,medio
397399,medio
401436,alto
233350,bajo
89613,bajo
272875,medio
226203,medio
129078,medio
443891,bajo
416095,medio
244544,medio
264635,medio
247023,medio
378032,medio
115219,bajo
401598,alto
77377,medio
439732,bajo
162037,medio
24737,bajo
227914,medio
68917,bajo
143911,bajo
220702,medio
285706,alto
98337,bajo
371349,alto
323062,medio
423307,medio
98316,bajo
218566,medio
117903,medio
19430,medio
124706,medio
204047,medio
144523,medio
327448,alto
267787,bajo
268242,medio
425710,medio
115508,medio
143809,medio
369226,medio
106240,medio
3656,medio
231549,bajo
379432,medio
131749,bajo
158131,bajo
26034,alto
121833,medio
262879,bajo
127299,medio
97889,bajo
89196,alto
152388,bajo
107625,bajo
345026,medio
327682,alto
410378,bajo
383375,medio
70733,medio
243754,medio
114961,alto
204725,alto
270183,medio
149821,bajo
174478,alto
257902,alto
124711,alto
208608,bajo
262347,medio
247030,medio
271218,bajo
454958,medio
371224,medio
353081,medio
31096,bajo
313568,medio
371288,medio
39423,medio
50771,medio
90709,bajo
45841,alto
103977,medio
353982,bajo
56858,bajo
113950,medio
401786,medio
341841,bajo
135634,medio
275117,alto
121157,bajo
93207,medio
287619,bajo
211698,medio
256380,alto
409125,bajo
310084,medio
7331,alto
387735,medio
189813,medio
192998,bajo
84102,alto
297832,medio
451731,bajo
220602,alto
77400,medio
50688,bajo
399587,medio
61146,alto
233390,medio
164380,alto
156200,bajo
219029,medio
418158,bajo
167702,medio
127948,bajo
66455,bajo
16918,alto
105883,medio
399132,medio
39408,alto
310736,alto
87771,alto
202971,medio
165377,medio
100762,alto
83710,alto
73554,bajo
381280,bajo
424050,medio
129224,medio
384537,alto
95130,bajo
256188,medio
168183,medio
160683,medio
189805,medio
81886,alto
120530,alto
144609,bajo
433768,medio
147720,bajo
19984,alto
59681,alto
113556,alto
137219,alto
455233,medio
230085,bajo
114154,alto
314046,bajo
174150,medio
68369,medio
76950,medio
11645,bajo
44020,alto
371085,alto
442344,alto
145712,alto
331880,bajo
79164,alto
413895,bajo
298892,alto
128812,medio
453290,bajo
430565,bajo
120887,bajo
452851,bajo
57991,medio
55004,medio
92443,medio
330165,alto
335923,medio
162260,medio
222098,medio
80733,medio
117832,medio
298169,bajo
167326,medio
108826,medio
450324,bajo
131632,medio
452746,bajo
258472,medio
112409,bajo
454204,bajo
9975,medio
377492,medio
144257,medio
353934,medio
319544,alto
188814,alto
334685,medio
222096,medio
213059,bajo
267559,medio
256338,medio
454839,alto
454926,medio
326160,medio
285826,bajo
144193,alto
366771,medio
74283,medio
247239,medio
163057,medio
28919,medio
26312,bajo
23072,medio
277388,alto
124847,medio
408465,medio
328146,bajo
264607,alto
126406,medio
40792,alto
45522,medio
21893,medio
17784,medio
9431,alto
204520,bajo
333398,alto
135469,medio
343705,alto
284739,medio
391255,medio
95268,medio
170447,bajo
447429,medio
168462,medio
303886,alto
442645,medio
405130,bajo
143359,alto
19172,bajo
428019,medio
264941,medio
159198,medio
98637,medio
381230,bajo
1522,bajo
244654,medio
274549,medio
51019,bajo
141850,alto
203767,alto
441899,bajo
300737,alto
424766,alto
40910,medio
238724,medio
277621,medio
403186,bajo
257213,medio
373050,medio
45663,medio
399555,bajo
345954,bajo
365334,alto
159349,bajo
452550,bajo
399631,medio
252922,bajo
140425,medio
387135,medio
302898,medio
56461,bajo
117880,medio
312469,medio
422081,medio
57931,medio
69402,alto
440815,alto
449613,medio
144530,alto
392488,medio
215446,medio
155523,medio
250645,medio
86599,bajo
449615,bajo
293529,medio
325906,medio
377010,medio
117962,alto
13623,medio
194473,medio
308742,medio
338038,medio
12512,alto
457683,medio
25781,alto
142460,bajo
222084,alto
246439,alto
108723,medio
159217,medio
427100,bajo
229607,bajo
447610,medio
445137,medio
12144,medio
378544,bajo
160161,medio
101223,medio
262850,bajo
115461,medio
404710,medio
452695,medio
9429,bajo
325878,medio
459316,alto
80744,alto
128777,alto
298027,medio
449546,alto
53676,medio
460070,medio
428875,bajo
275091,alto
43895,medio
48055,alto
147338,bajo
23371,medio
178794,alto
428837,bajo
57557,medio
144196,alto
139065,medio
375889,bajo
73346,medio
256319,alto
189944,alto
449645,bajo
66817,bajo
94115,alto
85155,bajo
266239,medio
381399,bajo
157427,alto
220458,medio
322801,alto
103844,medio
301464,medio
256164,medio
6315,bajo
208640,medio
72416,bajo
413775,alto
427007,bajo
375344,medio
359348,bajo
387469,bajo
126827,medio
215221,bajo
369463,medio
156400,medio
404788,medio
396899,medio
253189,bajo
318177,bajo
449042,bajo
377691,bajo
35368,medio
262883,medio
335002,bajo
358246,medio
159006,bajo
219501,medio
289125,alto
172465,alto
452787,bajo
233396,alto
366221,alto
120911,bajo
319691,medio
30659,bajo
100781,alto
310409,bajo
47695,bajo
65578,bajo
123241,medio
182359,bajo
212800,medio
6627,bajo
370926,alto
105191,medio
4803,alto
85757,bajo
408124,alto
98949,alto
284839,medio
143190,medio
242487,bajo
370241,medio
343956,alto
299099,alto
287142,medio
293841,alto
92035,alto
381827,medio
42075,medio
141221,bajo
375675,alto
330098,alto
41000,bajo
406880,medio
221742,bajo
266216,alto
135627,medio
324494,bajo
432028,bajo
455025,medio
383393,alto
172704,medio
458314,medio
144213,medio
246395,bajo
386089,alto
450217,alto
12351,alto
454758,bajo
293139,alto
430140,medio
397506,alto
363079,alto
379512,alto
365524,alto
458483,medio
13624,bajo
310098,bajo
224421,medio
99291,alto
228210,alto
243120,alto
70164,medio
398807,medio
230660,medio
339728,medio
455330,medio
32773,bajo
434835,bajo
78354,bajo
28830,bajo
7470,medio
238537,bajo
139214,medio
149360,medio
12327,alto
388598,alto
338368,bajo
17775,medio
360531,medio
349997,alto
147426,medio
200872,medio
241030,medio
376519,alto
64506,bajo
47298,medio
77687,medio
373776,medio
219000,alto
446435,medio
316629,alto
442353,alto
150674,alto
432198,medio
365316,medio
439041,bajo
168366,medio
130229,bajo
129864,medio
356541,alto
15379,medio
52649,medio
356931,alto
40635,medio
392414,medio
439421,medio
189936,medio
232173,alto
189821,medio
157363,medio
352976,bajo
69330,medio
333936,medio
327461,alto
353012,medio
77393,alto
445620,alto
412801,medio
55552,medio
423843,bajo
80759,bajo
377444,alto
233009,medio
106763,medio
248398,medio
400152,bajo
115341,alto
410607,bajo
390205,medio
423657,medio
361762,medio
115686,bajo
149645,alto
148033,alto
174504,medio
362156,alto
59419,medio
220450,medio
266976,bajo
331631,bajo
135852,bajo
422730,medio
48191,bajo
32759,bajo
431952,bajo
393373,bajo
106303,bajo
279178,medio
384808,medio
50529,medio
262875,bajo
406591,alto
412655,medio
386718,medio
3652,medio
273539,medio
385817,bajo
328140,medio
122417,bajo
25695,bajo
211252,bajo
280126,bajo
370814,medio
397270,medio
93497,medio
86251,alto
358884,bajo
54028,medio
280399,medio
273578,alto
80908,bajo
330423,medio
250973,medio
218501,medio
312718,bajo
326271,medio
19519,medio
120372,alto
145668,bajo
240137,alto
454509,bajo
52634,bajo
297806,bajo
63054,alto
333123,bajo
313596,alto
450360,medio
40632,medio
123726,bajo
57444,bajo
412058,medio
12483,medio
187938,medio
165020,alto
165641,bajo
145952,bajo
361926,alto
321120,medio
186849,bajo
180430,medio
59951,alto
184948,bajo
7573,bajo
333112,medio
171540,medio
80607,medio
114347,medio
432106,medio
357184,bajo
365029,alto
431399,medio
3552,medio
220681,medio
293410,medio
430773,bajo
181786,medio
156218,bajo
117489,bajo
69954,bajo
382421,alto
261973,medio
238329,medio
408014,medio
278993,medio
22848,alto
450241,medio
327852,medio
84077,alto
72714,medio
357128,bajo
327138,bajo
233373,alto
176180,alto
264334,medio
12733,medio
353162,medio
129299,medio
97966,alto
31293,alto
230984,medio
384212,bajo
19954,medio
48645,medio
295550,alto
280005,bajo
24572,medio
225091,medio
301125,medio
289451,medio
295233,bajo
15841,bajo
404953,medio
429770,medio
408616,medio
365089,bajo
26234,medio
378190,medio
217641,bajo
48020,bajo
140124,medio
89735,medio
272271,medio
324328,alto
114158,medio
130211,medio
47307,alto
300987,alto
306380,bajo
92843,bajo
451282,alto
80499,alto
148058,medio
307162,bajo
296939,medio
79679,medio
9705,alto
445477,alto
260913,bajo
329611,alto
80312,alto
274564,alto
380088,alto
302703,bajo
362127,medio
449803,bajo
379827,alto
147920,bajo
265387,alto
37213,medio
304667,medio
241339,medio
291587,alto
240502,alto
77385,bajo
106628,alto
176710,medio
75789,alto
60529,bajo
252879,alto
240381,medio
259646,alto
386750,alto
339863,medio
40991,alto
167661,alto
308687,medio
391388,bajo
244634,alto
16796,alto
156541,medio
103655,medio
96548,alto
313347,alto
44132,bajo
436603,alto
260865,medio
89378,medio
128663,bajo
82194,medio
86503,medio
422261,alto
312543,medio
15344,bajo
131384,medio
323194,medio
209181,alto
133823,medio
205324,bajo
53428,medio
358999,bajo
110783,alto
400251,bajo
324389,bajo
420844,alto
352734,alto
356877,medio
126866,alto
50469,medio
430895,bajo
372545,medio
209293,alto
388474,alto
36927,medio
453275,bajo
324803,bajo
345087,medio
321202,bajo
451372,alto
248118,medio
140198,alto
59919,medio
297878,alto
242421,bajo
377002,medio
60067,medio
186304,bajo
277348,medio
199168,bajo
191732,medio
317561,bajo
50996,alto
46419,medio
442293,medio
218396,alto
63958,alto
101356,bajo
146382,bajo
291426,bajo
124879,bajo
439598,medio
149088,bajo
29043,alto
327242,bajo
256031,medio
220127,bajo
142233,bajo
3592,bajo
392797,bajo
386892,medio
347761,bajo
42631,bajo
296775,medio
327921,bajo
225146,medio
349979,medio
174934,medio
195376,medio
238231,alto
165261,alto
217227,bajo
306207,medio
360656,bajo
293736,alto
3941,medio
344215,bajo
300625,medio
256191,medio
387483,bajo
217423,bajo
220502,medio
220441,medio
404969,bajo
181616,medio
266519,medio
352485,alto
347022,bajo
428000,medio
199922,alto
47229,medio
386669,bajo
339902,alto
361809,medio
9461,medio
243567,alto
399837,medio
198805,alto
266246,alto
340141,medio
265363,medio
151926,medio
403591,medio
51496,bajo
194438,medio
432647,bajo
306871,medio
298092,medio
81824,medio
150892,bajo
353166,alto
270829,bajo
318090,bajo
449605,medio
449672,bajo
199056,medio
137159,medio
441289,medio
399626,medio
221590,medio
78001,medio
164178,alto
138122,medio
163419,bajo
398875,medio
401859,bajo
456208,bajo
160168,medio
114168,medio
46366,medio
443695,medio
314738,alto
413795,alto
371824,bajo
402148,bajo
373116,bajo
245021,bajo
188361,bajo
430717,bajo
280869,medio
89346,alto
178334,bajo
53840,medio
403050,alto
291401,bajo
324515,medio
106345,medio
329930,alto
232988,alto
114906,medio
427010,alto
95395,medio
182477,bajo
412452,bajo
295221,bajo
56263,bajo
312541,bajo
19920,medio
180176,bajo
177808,alto
73385,alto
185031,alto
202759,medio
411187,bajo
327624,medio
356578,medio
147978,medio
252920,medio
220917,medio
291043,medio
447978,medio
260866,medio
212402,alto
267207,bajo
264449,medio
130215,medio
206586,bajo
397995,bajo
404458,medio
281164,bajo
3553,bajo
288934,alto
398536,alto
446424,medio
258223,alto
411231,medio
370042,medio
279742,medio
65659,alto
220675,bajo
114033,medio
135970,alto
265582,medio
254706,bajo
232939,alto
147619,alto
352561,alto
390323,bajo
366716,bajo
243813,bajo
147289,alto
89180,medio
339766,bajo
225542,medio
405713,medio
300984,medio
199982,bajo
325977,medio
266821,bajo
25689,bajo
92412,alto
452536,bajo
55783,bajo
345946,alto
9264,bajo
149964,bajo
113521,medio
445214,alto
342027,alto
459763,alto
233188,medio
170310,bajo
360000,alto
221533,alto
412288,alto
415874,bajo
204862,bajo
383627,medio
393547,medio
138089,bajo
432141,bajo
304089,bajo
82492,medio
183921,medio
398180,bajo
20795,alto
148055,medio
175897,alto
204282,medio
347084,medio
26363,bajo
212650,medio
131635,alto
436431,bajo
187168,alto
18279,bajo
404843,medio
243137,alto
96629,medio
256229,alto
339915,alto
200893,medio
67572,medio
31228,alto
167942,alto
31986,alto
27893,bajo
271334,bajo
282230,medio
115099,alto
181677,alto
437346,bajo
134856,medio
399029,medio
59742,alto
271335,medio
305028,bajo
346217,medio
213909,medio
300821,medio
234213,alto
279810,alto
147797,medio
307209,alto
145625,bajo
343320,medio
58625,medio
19686,alto
215585,medio
235110,bajo
152201,medio
124538,alto
92715,medio
118729,bajo
59698,medio
188985,bajo
266848,bajo
337319,medio
124047,medio
295687,bajo
172868,bajo
207322,medio
271047,medio
30668,medio
89134,medio
309312,bajo
443442,medio
332165,medio
227255,bajo
383293,medio
361903,alto
20633,medio
162209,alto
393218,bajo
139089,medio
62991,alto
90003,bajo
178221,medio
263068,bajo
78133,bajo
108816,medio
64903,bajo
164580,medio
293183,alto
267074,bajo
150839,medio
228195,medio
200752,bajo
184949,bajo
421085,bajo
118846,bajo
326146,medio
302999,medio
176376,medio
450252,medio
408643,medio
92662,medio
28826,medio
133458,medio
441907,medio
203292,alto
334611,medio
295378,alto
387158,medio
233681,bajo
168015,bajo
275586,bajo
178198,medio
196826,bajo
59122,alto
171006,medio
376950,bajo
425486,medio
335899,medio
343598,alto
57742,alto
404773,alto
52648,bajo
182048,medio
307735,medio
340705,bajo
72343,medio
73447,medio
339871,bajo
148059,medio
304753,medio
426111,medio
12227,alto
167280,medio
89675,medio
345296,bajo
391116,alto
75181,medio
304689,medio
184097,medio
440928,medio
207371,medio
163257,bajo
227128,alto
264563,alto
200619,medio
78312,alto
61089,medio
99998,medio
404866,bajo
449684,medio
432164,bajo
330828,medio
42991,medio
12719,alto
338139,medio
424774,bajo
408435,alto
401294,medio
129862,medio
290916,alto
162502,medio
12146,medio
41802,medio
415463,bajo
85796,alto
399138,medio
215582,alto
119428,alto
390602,medio
291400,alto
87918,medio
12721,medio
408654,medio
42079,alto
326363,alto
186293,alto
55601,medio
133692,medio
393105,bajo
322378,bajo
45875,bajo
256298,alto
155572,medio
27490,bajo
233192,medio
43909,alto
73369,bajo
185080,medio
81819,medio
406667,alto
271061,medio
352885,medio
323782,medio
38679,medio
449643,bajo
48150,alto
255278,bajo
365394,alto
43793,medio
282825,medio
282817,medio
126734,bajo
61943,medio
214665,medio
178060,bajo
414012,bajo
201063,medio
246514,medio
35801,medio
277217,medio
445287,alto
338190,medio
334363,bajo
314737,bajo
42261,bajo
259758,bajo
76810,bajo
272260,medio
74334,bajo
287340,medio
19597,medio
407929,medio
400180,bajo
72625,medio
137027,medio
53826,medio
319271,medio
123765,alto
393181,medio
95389,bajo
394340,bajo
222932,medio
158389,medio
319001,medio
181776,medio
436681,bajo
267019,bajo
38487,medio
342479,bajo
456816,bajo
204261,medio
29003,bajo
114665,bajo
191538,alto
455365,bajo
254726,alto
389025,medio
332540,medio
56,bajo
301711,alto
457888,alto
150493,bajo
184996,bajo
295744,bajo
241560,bajo
404886,medio
179900,medio
289701,bajo
259237,bajo
457915,medio
261928,medio
456146,medio
397075,medio
10032,medio
53743,medio
23346,medio
145676,bajo
29947,medio
377990,medio
265379,medio
201722,medio
291780,medio
62846,medio
204025,medio
248301,medio
262738,bajo
300607,medio
379413,bajo
285726,medio
63167,medio
333578,bajo
114024,alto
445447,medio
206283,medio
218040,medio
200751,medio
40682,alto
242341,alto
123209,medio
93341,alto
300996,alto
236567,alto
332293,alto
334972,medio
95564,alto
123583,medio
99264,medio
128815,medio
66474,medio
366817,medio
287321,medio
425607,bajo
10165,medio
58917,medio
277577,bajo
117837,bajo
19439,bajo
275699,bajo
133440,bajo
1219,bajo
169867,bajo
237001,medio
358313,medio
117726,medio
180550,alto
63851,alto
46410,medio
40626,alto
159462,bajo
12118,bajo
408006,alto
118065,bajo
459947,bajo
450190,medio
427145,bajo
49450,alto
222917,medio
251019,bajo
18518,bajo
399300,medio
304067,alto
370253,medio
328183,bajo
70584,medio
272247,alto
449553,medio
82266,alto
383153,medio
420786,medio
167307,bajo
98322,medio
83744,bajo
110838,alto
39313,bajo
452601,bajo
71630,bajo
28838,medio
220778,alto
139540,alto
187421,medio
53345,medio
80647,bajo
123787,bajo
208642,bajo
178779,alto
227463,bajo
333830,bajo
261471,bajo
273540,bajo
402801,bajo
366646,medio
257016,alto
157324,medio
65291,bajo
347817,medio
201955,medio
74486,medio
441284,medio
37526,bajo
442575,medio
46024,bajo
120239,bajo
425593,bajo
235297,medio
441135,bajo
236858,medio
29005,medio
272200,medio
408269,medio
352910,medio
440916,medio
398013,bajo
349358,medio
77747,bajo
194451,bajo
370868,alto
152483,bajo
347274,medio
65360,alto
287310,medio
50596,medio
390178,bajo
268609,bajo
397385,medio
306802,medio
72753,bajo
392453,bajo
436744,medio
338466,bajo
160709,bajo
269285,medio
428860,medio
6114,alto
82434,bajo
430627,medio
363741,bajo
267312,bajo
63857,medio
449009,medio
449573,medio
86606,medio
200746,alto
428075,alto
174612,alto
176194,bajo
382617,bajo
229554,bajo
401338,medio
83946,alto
46807,bajo
235950,bajo
251725,bajo
208120,alto
426193,medio
165900,bajo
235342,bajo
346971,medio
285903,bajo
119297,bajo
18060,medio
391528,alto
147815,alto
413680,alto
293138,alto
256051,medio
193609,medio
178049,medio
66736,bajo
47534,medio
154527,alto
437639,medio
281327,bajo
15277,medio
27554,medio
59344,medio
325835,medio
310066,bajo
105115,medio
189961,medio
459828,medio
172547,bajo
174309,medio
137129,alto
404475,bajo
349398,medio
309971,bajo
94109,medio
105289,alto
172463,medio
75572,medio
80629,bajo
16908,medio
115458,medio
430776,medio
352937,alto
192993,alto
111186,alto
100776,alto
99997,medio
341863,medio
212962,medio
162076,alto
137092,medio
361304,medio
393539,bajo
363456,medio
354182,medio
314444,medio
275021,medio
204108,medio
178523,medio
92837,alto
92817,medio
315311,medio
356774,alto
178471,alto
297078,medio
256994,medio
107013,medio
29144,bajo
338920,bajo
379714,bajo
289398,medio
120642,bajo
252849,bajo
68746,bajo
81365,bajo
94314,alto
428880,medio
64058,alto
352553,alto
299738,medio
108871,bajo
79058,medio
455377,bajo
80341,alto
16931,alto
344114,medio
178261,alto
121823,medio
70274,medio
256996,medio
331399,bajo
424765,bajo
51302,medio
288801,medio
342547,bajo
11175,bajo
137682,medio
114953,medio
88095,medio
405319,bajo
92798,bajo
206464,medio
254593,medio
289683,medio
433812,alto
302566,bajo
291809,medio
137252,alto
397412,medio
458474,medio
432089,bajo
454846,medio
277513,bajo
23179,bajo
40921,medio
281839,medio
30795,bajo
60751,bajo
67639,alto
160371,alto
413660,medio
106552,medio
366119,alto
269001,bajo
172693,alto
111071,medio
275575,medio
366749,bajo
84148,medio
234192,medio
230497,medio
108556,bajo
42769,medio
71368,alto
123204,bajo
65730,medio
117413,bajo
332290,alto
408657,medio
404566,medio
419195,medio
195332,alto
37365,bajo
243080,medio
451183,bajo
179710,medio
162080,alto
9677,alto
450401,medio
50645,alto
426125,medio
171291,medio
124883,alto
67480,alto
404713,bajo
154660,medio
53441,alto
126097,alto
364823,medio
79439,medio
205276,bajo
274999,medio
22683,alto
230627,alto
224096,medio
207457,bajo
208350,medio
364807,medio
377168,bajo
267888,alto
189676,alto
75108,medio
346935,medio
215535,medio
428665,bajo
280602,bajo
399619,medio
313423,medio
85123,alto
341875,medio
284880,alto
203815,medio
83590,medio
327714,bajo
334844,bajo
227257,medio
145973,bajo
397452,bajo
91733,bajo
370089,alto
65612,medio
23398,medio
397041,bajo
434356,medio
114654,alto
397355,medio
179347,bajo
15371,medio
123459,medio
445161,bajo
186114,alto
254952,bajo
397287,medio
115460,alto
326442,medio
190132,medio
425613,bajo
168738,bajo
72296,medio
89628,medio
65850,bajo
386448,medio
421978,bajo
397432,medio
136199,bajo
429090,medio
19687,medio
210919,alto
327925,bajo
241636,bajo
167103,medio
387067,medio
68724,bajo
436015,medio
275203,bajo
139181,alto
329983,medio
429116,alto
254507,bajo
398023,medio
228198,medio
223158,alto
321610,alto
187339,medio
111049,medio
49483,alto
260313,alto
183385,medio
24609,medio
164295,alto
97140,medio
272752,alto
151030,bajo
281150,bajo
220319,bajo
162328,alto
287744,bajo
33350,medio
235196,medio
146335,bajo
121974,bajo
30422,medio
45211,medio
295766,medio
366715,bajo
113469,medio
422276,alto
29054,bajo
204172,medio
146362,medio
90030,medio
28061,bajo
401435,alto
114634,medio
79409,medio
23153,medio
430812,bajo
428574,medio
270845,medio
300612,bajo
106408,medio
393297,bajo
82252,bajo
403219,alto
310179,medio
372802,medio
397429,bajo
186074,medio
216794,alto
185379,bajo
254439,alto
434868,bajo
127535,medio
300603,medio
84072,medio
332330,bajo
243738,medio
450229,medio
453839,bajo
176034,medio
442655,medio
6099,medio
157978,bajo
74714,medio
115097,medio
277454,medio
347254,medio
34668,bajo
432701,medio
197758,bajo
203177,alto
190126,medio
35014,bajo
339541,medio
287034,medio
135164,alto
97909,medio
121834,medio
58727,bajo
436045,alto
15141,medio
57351,medio
184195,medio
289700,bajo
69332,alto
434558,alto
337794,medio
326432,alto
264297,medio
404716,medio
306867,medio
318084,bajo
438830,bajo
133594,medio
77380,alto
262198,alto
201695,medio
340406,bajo
402859,medio
153179,medio
174126,alto
155125,medio
62288,medio
89213,bajo
149148,bajo
149579,medio
208262,alto
378172,medio
370059,alto
260346,medio
142018,alto
326768,alto
375714,alto
63943,alto
302766,medio
80634,medio
248730,bajo
28989,bajo
187664,bajo
451334,alto
306659,alto
118050,bajo
401851,medio
259155,medio
189877,medio
297225,medio
52158,medio
15369,medio
41192,medio
86948,medio
425582,alto
299110,alto
370419,alto
371091,alto
137150,medio
454775,bajo
129855,medio
438872,alto
220508,alto
397430,alto
74715,bajo
67608,medio
338208,medio
259665,bajo
7499,bajo
455231,medio
233675,alto
313434,medio
269219,medio
258218,medio
361813,alto
437341,bajo
90168,bajo
342028,medio
118027,medio
302751,medio
128739,medio
204320,medio
428570,bajo
157340,alto
82566,alto
143268,alto
409475,alto
321667,medio
41085,bajo
451404,medio
85986,bajo
65358,alto
281379,bajo
178529,medio
60325,alto
327637,medio
447337,medio
147318,alto
336314,medio
265870,bajo
378307,alto
366182,alto
217112,medio
436503,medio
2852,alto
248086,alto
169797,medio
41797,bajo
371725,medio
232172,bajo
42669,bajo
237760,bajo
177756,medio
155777,medio
203811,medio
137163,alto
164430,bajo
153299,medio
102756,alto
453095,bajo
428520,bajo
131866,alto
15580,alto
209739,medio
389739,bajo
145587,medio
108844,bajo
318883,medio
288908,alto
354804,medio
201703,medio
370175,medio
257032,alto
252938,medio
422589,bajo
441099,medio
164486,medio
283076,bajo
173843,alto
42681,alto
196635,alto
291590,medio
388589,alto
458633,medio
169041,bajo
397573,medio
229618,medio
436840,medio
64505,medio
126657,alto
7554,alto
108918,medio
261975,alto
200984,medio
157062,alto
91932,alto
163177,medio
365079,medio
256700,medio
248209,alto
447476,medio
445165,medio
198828,alto
94264,medio
201721,alto
388585,medio
376779,bajo
439687,bajo
310486,medio
222448,alto
135131,medio
196649,bajo
256789,alto
194653,bajo
145909,medio
277361,alto
33493,medio
207331,bajo
49962,bajo
100107,bajo
254506,medio
57396,alto
365248,bajo
170422,bajo
6459,alto
91983,bajo
280326,bajo
264197,medio
426222,bajo
433831,alto
202723,bajo
19432,medio
86070,bajo
16633,bajo
224302,bajo
133605,alto
449749,medio
221206,bajo
427150,bajo
6228,medio
204860,bajo
258435,medio
458316,medio
39343,alto
99287,alto
270353,alto
142174,medio
176287,medio
126450,medio
372930,medio
447212,medio
94284,alto
327425,medio
96613,bajo
120761,alto
148132,medio
453091,bajo
237563,bajo
55373,medio
190616,medio
83589,medio
187789,medio
432180,bajo
424759,bajo
230622,alto
454360,bajo
208254,medio
99387,medio
344048,medio
174479,alto
152231,alto
310543,alto
92189,bajo
257035,medio
127704,medio
7928,alto
448975,bajo
405059,medio
375733,bajo
412108,medio
445568,bajo
58012,bajo
298837,alto
217649,bajo
29109,bajo
65552,alto
350188,medio
177732,alto
104406,bajo
445459,bajo
50927,alto
440954,medio
343408,medio
66837,bajo
3584,medio
44353,bajo
363439,medio
103699,bajo
170540,bajo
351227,alto
139226,medio
61457,medio
440845,medio
452716,bajo
3831,medio
391622,alto
355713,bajo
451296,medio
334729,bajo
404392,bajo
408341,bajo
432,alto
400914,alto
98924,bajo
372868,medio
40670,medio
409129,medio
403195,medio
184993,alto
157341,medio
112827,bajo
115563,alto
277917,bajo
40932,medio
143369,alto
367775,bajo
3885,medio
285904,bajo
107756,bajo
423460,medio
142322,medio
416098,bajo
176340,medio
431402,medio
390201,medio
313574,bajo
44974,alto
342100,medio
240335,medio
101386,bajo
27866,medio
150484,alto
60838,bajo
346988,bajo
87926,alto
232842,bajo
63032,medio
134107,bajo
428608,medio
306216,alto
379841,medio
385732,medio
131546,alto
62271,alto
67353,bajo
183489,alto
149083,medio
224104,medio
217453,medio
251761,bajo
51317,alto
48204,medio
60060,alto
390121,medio
130329,bajo
375664,alto
166198,bajo
254176,medio
154471,alto
222876,alto
247560,medio
302781,medio
257029,alto
206466,medio
17175,bajo
375927,medio
38671,bajo
295769,medio
196545,bajo
183765,alto
355374,medio
191873,medio
434906,medio
54999,alto
233447,bajo
188565,bajo
318097,medio
177621,bajo
233505,bajo
217167,medio
332324,medio
19508,alto
337795,medio
39314,alto
307743,alto
15716,alto
334168,medio
89968,alto
176616,medio
354452,medio
425408,medio
450330,medio
202060,alto
102778,medio
72607,medio
220739,medio
52257,alto
186754,bajo
59161,medio
85771,medio
265628,medio
385458,alto
435889,alto
212409,bajo
258469,bajo
445312,alto
234981,bajo
250572,medio
427534,bajo
17448,bajo
352974,medio
345042,bajo
5168,alto
44147,bajo
97119,bajo
399846,alto
281990,bajo
287615,alto
308859,bajo
368494,alto
115361,medio
297107,alto
220669,bajo
264195,alto
2321,medio
434866,bajo
284147,medio
443444,bajo
404967,bajo
75423,medio
308566,medio
115121,medio
295579,alto
94128,medio
176179,medio
9913,medio
32211,medio
408656,medio
150525,alto
278940,medio
291623,alto
178381,bajo
352441,medio
257304,medio
366801,medio
224088,bajo
246403,medio
458408,bajo
209419,bajo
140405,medio
134167,bajo
126445,medio
361485,alto
279736,alto
171356,medio
380379,bajo
249800,medio
44044,alto
451357,medio
352536,alto
130378,bajo
68806,medio
401378,medio
115285,medio
442724,bajo
25875,alto
345037,medio
442051,alto
452661,medio
324370,medio
22780,alto
36734,medio
12356,medio
72711,bajo
297902,medio
38662,bajo
162401,medio
187398,medio
185015,medio
145962,alto
284318,medio
452279,medio
412826,bajo
15437,bajo
326335,bajo
335874,alto
359134,bajo
167937,medio
285647,bajo
89229,medio
426014,medio
382201,medio
4814,alto
7866,bajo
359964,bajo
257628,medio
256751,medio
428658,medio
126766,medio
441514,medio
437943,medio
46997,bajo
454665,bajo
323692,bajo
365521,medio
452603,bajo
440936,bajo
99095,bajo
53907,medio
41798,bajo
100681,bajo
439079,medio
354501,medio
115610,alto
157981,bajo
295246,alto
34131,medio
102722,alto
199833,alto
233700,medio
103736,bajo
178292,bajo
246850,alto
270056,alto
221194,bajo
146137,alto
432075,bajo
352555,alto
252485,bajo
137898,medio
147604,alto
109094,medio
291790,alto
362083,bajo
228268,medio
334345,medio
73524,alto
212437,medio
352940,medio
212427,medio
440022,bajo
44083,medio
226856,bajo
93099,bajo
204957,alto
170931,medio
105387,medio
348024,bajo
414301,bajo
231087,bajo
361709,medio
427107,medio
270301,bajo
385700,medio
152182,bajo
322923,medio
366901,bajo
252984,medio
81010,medio
13231,medio
140466,bajo
41967,alto
34502,bajo
137448,medio
221233,medio
17646,medio
442652,medio
348002,bajo
225090,medio
288825,alto
236326,alto
281435,alto
115106,alto
284702,medio
23475,medio
96324,medio
273874,bajo
82265,medio
446136,alto
408073,bajo
86214,bajo
439466,bajo
375929,bajo
105525,bajo
374048,medio
79445,bajo
393128,bajo
70612,medio
311778,bajo
358793,bajo
283366,bajo
