,id,latitud,longitud,barrio,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
90003,jkVUxSJM7QNQ1OKM/GeAFw==,-34.630577,-58.501609,Floresta,PH,4,3,171,115,180000
178221,mox4qrhAbeIgLIRT6HbPYA==,-34.623917,-58.450041,Caballito,Departamento,4,3,85,76,168000
263068,7wTkRnoz+Z97a0RieQnBSg==,-34.5607593,-58.4729571,Coghlan,Casa,3,2,142,142,222000
78133,XKTZcfDZRxMccl4O6LvXkQ==,-34.6023328,-58.4831081,Villa del Parque,Casa,5,4,227,162,240000
108816,35spB0wvBd6BIGywXs/tZQ==,-34.6299327468,-58.4521901608,Caballito,Departamento,3,2,68,65,148500
64903,jFOdTVuOx/b7uLojRqBZmA==,-34.5420869,-58.4756362,Saavedra,Casa,5,4,229,144,386000
164580,NJjAYuEwIIK65lmd9LXfLQ==,-34.5818554,-58.4373921,Palermo,PH,3,2,84,72,220000
293183,7W9u2sOIW17ZUn2SqQuCHA==,-34.5677578,-58.4330244,Palermo,Departamento,2,1,43,40,125000
267074,M6UO3Iwfiu/jtG8zIL9BMg==,-34.6186874,-58.3987135,San Cristobal,Departamento,1,1,40,37,67000
150839,efLnQi5b/LAhE5WE0Gnr/g==,-34.5747359,-58.4845853,Villa Urquiza,Departamento,1,1,46,36,118000
228195,CpnkJ5mT+IAgIqg0J+l52w==,-34.61382,-58.494418,Monte Castro,Departamento,1,1,40,35,79000
200752,hm4uAc6NkDe9LF71xPHo2w==,-34.5560384362,-58.4404278439,Belgrano,Departamento,2,1,77,66,79000
184949,R4rX9FA5qx2HJIFKGGmj7A==,-34.6479900757,-58.4569725032,Flores,Departamento,2,1,47,47,39500
421085,CIIRYsrI7C1DSGHBWRnaMA==,-34.632216,-58.385627,Constitución,PH,3,2,82,79,74900
118846,Le5m39hG2kK0E81StTaSUQ==,-34.607718,-58.3870333,Congreso,Departamento,2,1,162,153,239000
326146,/E7lupStIQR653H3Wh1ORA==,-34.5976877,-58.4146647,Recoleta,Departamento,4,3,79,74,155000
302999,+2xhViWJONk/Mihg60AfEw==,-34.5910060101,-58.3980513584,Recoleta,Departamento,3,2,57,56,150000
176376,IoRCU3647b4GWIgueA/epA==,-34.624845,-58.431635,Caballito,Departamento,4,3,96,84,230280
450252,bs6/NDxBF8Qg/Gz6nHxHfw==,-34.5738889,-58.4420627,Palermo,Departamento,2,1,67,62,125000
408643,z2XVYV59zhaVWFPgP5bBEA==,-34.5828206,-58.4744631,Villa Ortuzar,Departamento,1,1,35,35,89000
92662,YhVlvsaFh7+zjdc/mXOMJw==,-34.5946392836,-58.3917117119,Recoleta,Departamento,3,2,73,69,187000
28826,LxggvGCV2LAavQXNyj35PA==,-34.5593235,-58.4673459,Belgrano,Departamento,3,2,69,59,150000
133458,tLbhTkPImBaN2iuWiQSNWw==,-34.5544025,-58.4577312,Belgrano,Departamento,3,2,78,72,210000
441907,En/eW+a/tm1JbExGpxu2Bw==,-34.6022953,-58.4238854,Almagro,Departamento,1,1,44,30,85000
203292,cbRIm+ox2BqzEXW9lh8BXw==,-34.5764196,-58.450058,Colegiales,PH,3,2,116,92,335000
334611,WnEmz2MV1KGuM3BNRjvkiQ==,-34.5993241,-58.4023705,Barrio Norte,Departamento,3,2,57,55,153000
295378,nMRvNKC1cPafZ4wnXGDpIg==,-34.574721781,-58.4203533079,Palermo,Departamento,4,4,157,138,435000
387158,0sp8dD2gPRc8Z4esAanB9A==,-34.6011423,-58.4373996,Villa Crespo,Departamento,3,2,77,70,185000
233681,QDHqnVpaGzIehQbL9AFLMw==,-34.5949394,-58.4417772,Villa Crespo,Departamento,1,1,50,32,80000
168015,VcYlAl3HwNRF8DP84+QI3Q==,-34.6011497,-58.4022541,Balvanera,Departamento,5,4,117,117,199000
275586,iZXEgjQnJAak/CNLaffVnQ==,-34.622557,-58.513961,Villa Devoto,Departamento,1,1,55,31,93900
178198,GYVcJoKHPCsQjEvnlfysiw==,-34.6202351,-58.4445227,Caballito,Departamento,2,1,36,36,72000
196826,7ulW3U9sLW0tDmLpLZO7QQ==,-34.5785162,-58.4690257,Villa Ortuzar,PH,4,3,84,67,135000
59122,ad7Gm/4ofGNawxDsamPYGg==,-34.5939501,-58.3799281,Retiro,Departamento,3,2,68,66,210000
171006,04GYwZYHXflpLylxQ7XCIQ==,-34.5978808895,-58.4283247415,Palermo,Departamento,2,1,34,34,70000
376950,KZCl0A6wr5V7ihQCC9qqBg==,-34.5960055,-58.4451567,Villa Crespo,Departamento,3,2,70,60,117990
425486,ea8AlUY2lmkHPpLcqcqD5Q==,-34.595338,-58.3856947,Retiro,Departamento,2,1,56,53,105000
335899,LfCG0vAifaC1OpF/WuVUwg==,-34.6089124,-58.416754,Almagro,Departamento,3,2,56,52,135000
343598,dWwu5QSMrvntVs/1TVW4ag==,-34.558142,-58.451633,Belgrano,Departamento,3,2,95,80,290000
57742,4roxyee4tzrtalflM7V//Q==,-34.5682258,-58.4456667,Belgrano,Departamento,3,2,76,70,258000
404773,kQFLAVPkn4roM2RoOqbR1g==,-34.5888207,-58.4030585,Recoleta,Departamento,3,2,39,36,120000
52648,rRETnovRqRXCeXSfG1FiUQ==,-34.6009086,-58.4974757,Villa del Parque,PH,3,2,51,49,85000
182048,2erNc8+u6mouO5ZRuG6jmQ==,-34.634311,-58.4775574,Floresta,Departamento,2,1,45,42,89500
307735,DFKODF/Twimd9NlPYctTtw==,-34.6030432121,-58.4151551961,Almagro,Departamento,2,1,53,50,104000
340705,/AYUA3NSX2fJno5TkMBdgw==,-34.6423782,-58.5191926,Liniers,Casa,3,2,195,195,290000
72343,9HIwPqQioDoPZfMqWcq1aA==,-34.582524184705534,-58.42547614952356,Palermo,Departamento,1,1,37,37,79534
73447,mjRAz7VyJ2njsN/2/4hAYA==,-34.5917391,-58.4224209,Palermo,Departamento,3,2,47,44,120000
339871,4O9eYp/beSFlmDJzqZoHyw==,-34.5972467,-58.3842093,Recoleta,Departamento,1,1,77,66,74000
148059,F7n3Ma2yt7YEEXaVBoFO2Q==,-34.5741667,-58.4898344,Villa Urquiza,Departamento,1,1,39,36,84000
304753,eOG5gEfbwNkz/ylbkdNXsw==,-34.5856825,-58.4701104,Villa Ortuzar,Departamento,1,1,48,38,105000
426111,AubsDn9twiEUeZ2gcDUCEQ==,-34.5863291,-58.4437712,Palermo,Departamento,2,1,87,79,191400
12227,f+XaSLtUVeRONkpKb+2SCA==,-34.5699428,-58.4340503,Palermo,Departamento,3,2,118,112,360000
167280,oT73g4pAGASM4s9gl0oZ+g==,-34.596927,-58.416927,Palermo,Departamento,1,1,44,39,99000
89675,OFOjb5gYBXxy+ArtpH73zw==,-34.6055142,-58.5238497,Villa Devoto,Departamento,2,1,46,38,98500
345296,rVfQaPoZ02Oyek0eKBlCtA==,-34.5965071,-58.4245496,Palermo,PH,4,2,76,76,109000
391116,IcTlXQCGxgPwEIOfKfOVuQ==,-34.5694182,-58.4668376,Belgrano,Departamento,4,3,117,100,380000
75181,Yes6ZCxZXGtr4gAkfYK3Ig==,-34.5815506,-58.4088921,Palermo,Departamento,2,1,43,37,115000
304689,VSlzhsfhj6vit4Sy46vOVA==,-34.617561,-58.520432,Villa Devoto,Departamento,2,1,48,46,121900
184097,UkVGAg299nftAPvnuqKEdw==,-34.580186,-58.428451,Palermo,Departamento,2,1,44,37,93972
440928,aZaFmFUGkseXepfW2tvlzg==,-34.5493962,-58.4709904,Saavedra,Departamento,3,2,68,68,164000
207371,TWFXEJb6Cfi+vIKpGpL0Ig==,-34.6037132,-58.5080563,Villa Devoto,Departamento,4,3,131,123,290000
163257,hQ/oi6OI5Ve/hXMCQhZjiw==,-34.6330346177,-58.4654881604,Flores,PH,2,1,48,43,85000
227128,E1ziHWA/HuqTH07cvGlQpQ==,-34.5775116384,-58.4393193138,Palermo,Departamento,2,1,90,60,400000
264563,SH+F6/TTKzG45YV/ZbMMKw==,-34.5925196089,-58.3786869049,Villa Crespo,Departamento,2,1,50,45,142000
200619,J5eX8pRfvl7jbRdkeTamXg==,-34.5824087,-58.4135083,Palermo,Departamento,3,3,72,72,180000
78312,pZpzKJCSscG65UxCgMgkLw==,-34.5841478,-58.402654,Barrio Norte,Departamento,1,1,45,45,170000
61089,OSQCQ/AWe75hK7i/koiNTA==,-34.6167379,-58.4201225,Almagro,PH,3,2,112,92,210000
99998,zz8W1BubyG1VuJ6ww+GFHw==,-34.5734158,-58.4479448,Colegiales,Departamento,3,2,84,68,193200
404866,sbCINLRIEmaHPiVf5gERcw==,-34.610015,-58.441236,Caballito,Departamento,3,2,51,48,84900
449684,FY/bf6i+uUQiIw+oJEF3SQ==,-34.5926569,-58.3811013,Retiro,Departamento,4,3,142,110,299000
432164,BsG+IVExfD5wXinwtGc1EQ==,-34.6097487,-58.4413022,Parque Centenario,Departamento,5,4,211,170,329000
330828,xSKCXuahsm6YBUp+Hl3c7w==,-34.5973407,-58.4200166,Palermo,Departamento,2,1,42,40,89900
42991,3l0v39HXFvVYQY4ktq85Cw==,-34.608421,-58.423009,Almagro,Departamento,2,1,43,33,94000
12719,ltk7uGr26gYYUCA/OeU2DQ==,-34.5792762468,-58.4888652614,Villa Urquiza,Departamento,3,2,78,69,220000
338139,c7Nbo6/ska6mDkwsWPOH3Q==,-34.611826,-58.516024,Villa Devoto,Departamento,2,1,49,49,113900
424774,CneNf35CVpOUvBDj6cJAMg==,-34.63514,-58.462195,Flores,Departamento,2,1,61,55,105000
408435,9wYmtkSwnaD1mrhigNO/Uw==,-34.5529159138,-58.4840977192,Saavedra,Departamento,2,1,34,34,110000
401294,EiVow/kHSRV0ESiKDP3LBQ==,-34.6311731,-58.4664857,Flores,Departamento,3,2,69,61,137000
129862,lyePGzxqzrxIwDl0FkBsUg==,-34.5562081,-58.4589892,Belgrano,Departamento,3,2,52,52,108000
290916,D8GX/H6W++VWUIQF6cmVYg==,-34.5935394,-58.3993712,Barrio Norte,Departamento,4,3,99,99,285000
162502,dzNckaeCl6BfJr0L2ljtOg==,-34.581364,-58.474943,Parque Chas,Departamento,3,2,60,57,137000
12146,J1Axmzh9TebRLSdco0heQQ==,-34.573405,-58.4363186,Palermo,Departamento,2,1,44,41,110000
41802,F0DjcbZb8EBB2uKTfectfQ==,-34.6294450318,-58.4917465079,Villa Luro,Departamento,2,1,50,45,118000
415463,7edk8n8oUVCGbrc2VAsGVQ==,-34.5951512,-58.4013533,Recoleta,Departamento,1,1,77,66,55000
85796,T66yqZhQSaCSdfpjvJiacQ==,-34.5729929,-58.4378243,Belgrano,Departamento,4,3,126,126,550000
399138,RiQ9YZUzB5tEWFeAoJhZfQ==,-34.5691179,-58.4551133,Colegiales,Departamento,3,2,120,109,250000
215582,85/6CqJw/AaphxZd2+Dz1g==,-34.573776,-58.4525002,Colegiales,Departamento,3,2,55,55,180000
119428,2SDtx1pgEPXwnpvFUAAihw==,-34.6029613,-58.5160757,Villa Devoto,Departamento,3,2,56,49,165000
390602,XcVHOqGy7p3vtFytzjvFYQ==,-34.60612355025763,-58.40375895321356,Once,Departamento,1,1,45,40,99000
291400,K+UD23zTdE0tcYNoZ2bk0g==,-34.6065711,-58.413776,Almagro,Departamento,3,2,63,55,180000
87918,ji6wTVOMrjpml0Ha/J0WAA==,-34.557865,-58.4555736,Belgrano,Departamento,1,1,33,31,87000
12721,u6RmOByx6RRc7b69GGGz8g==,-34.5731299,-58.4776306,Villa Urquiza,Departamento,1,1,45,41,99000
408654,FJudskdDY5UfrrISKFaeBg==,-34.5818729,-58.4915376,Villa Urquiza,Departamento,1,1,33,31,81900
42079,HGosuo2s8fPhtMdjclaiwQ==,-34.6002039,-58.4943829,Villa del Parque,Departamento,4,3,90,86,298000
326363,dtI8oiq7yEoTpNEprYdQMg==,-34.5796638,-58.4746838,Villa Ortuzar,Departamento,2,1,43,39,135000
186293,AhdelVZCP/61twfqAssnhQ==,-34.6288735,-58.4494308,Caballito,Departamento,4,3,90,85,299000
55601,kCI3nyrpPtlBZxVv/P4qyQ==,-34.6229324,-58.3945395,San Cristobal,Departamento,3,2,61,56,138000
133692,/1wuE0Ih6XMRsQ57IChQ7g==,-34.6275692,-58.4519779,Caballito,Departamento,3,2,57,57,128000
393105,y3//F6XUIPTOlUU/bUaLrg==,-34.635089,-58.42196,Boedo,PH,3,2,75,73,105000
322378,OWGvLIIJH8aduHUtGGGSjg==,-34.6111858,-58.4854379,Villa Santa Rita,Casa,5,3,135,123,190000
45875,haQywH+sSmTAbBpKQxajIg==,-34.5474495,-58.4704821,Saavedra,Departamento,1,1,50,32,87000
256298,LvYWRGXikOtBb5UjeP2dmA==,-34.5811981,-58.4076863,Palermo,Departamento,1,1,36,36,127000
155572,ueBCPvNojtfMy2xEv5cOcg==,-34.5921207,-58.4010691,Palermo,Departamento,4,3,112,97,245000
27490,CREvw+mNG16e+xoDF1afjQ==,-34.60746086528392,-58.42192311764538,Almagro,Departamento,3,2,70,62,115000
233192,7mmLY1UzUG79RRUaqNRAbw==,-34.5579,-58.447,Belgrano,Departamento,2,1,42,36,99000
43909,UfKA7cpC0qeXY4UJ4+QQ4Q==,-34.5699614,-58.4323397,Palermo,Departamento,1,1,36,33,99000
73369,CMK5c/y57GXCUdsqm4wsFA==,-34.6119557,-58.412543,Almagro,Departamento,3,2,97,54,165000
185080,GHXpRuFy1CkERf7N1tTnTA==,-34.5639303,-58.4387288,Palermo,Departamento,3,2,94,85,200000
81819,JALxIleqCOuZ8CgS8Cpc5g==,-34.5960388,-58.3814627,Retiro,Departamento,4,3,120,69,260000
406667,Ifpe2gCy6FjvBDYbnFM7jg==,-34.6096764,-58.4343084,Caballito,Departamento,3,2,60,53,179000
271061,ybh5hjcVuRIAjhGpBxJaRQ==,-34.6278404,-58.4471,Caballito,PH,5,3,180,120,365000
352885,u7diy65jiAT9IYZjr4zPRQ==,-34.5469603,-58.4809418,Saavedra,Departamento,1,1,38,34,80052
323782,4KMwU9pMfqKaGqM8UhORGQ==,-34.6183291,-58.5057331,Monte Castro,Departamento,1,1,36,36,69500
38679,6zDwJetm1g14TZmfZlZ94A==,-34.6343817,-58.4517371,Parque Chacabuco,PH,2,1,68,47,139500
449643,DKMQE1XnKz6q1mvG0DeMLA==,-34.6042078,-58.3794956,Retiro,Departamento,1,1,56,38,94890
48150,flmqRnbuhZw4EtsEcpDUCw==,-34.5894348,-58.4046575,Recoleta,Departamento,2,1,47,42,142000
255278,qXWsNdE5ekLFXpUMa4Cb6A==,-34.6285136,-58.411086,Boedo,Departamento,1,1,34,32,60000
365394,J1DO7zXkbFcpj4BvNzHJxA==,-34.5736861,-58.4211621,Palermo,Departamento,3,2,77,69,525000
43793,O7nayKGoCPxVBbZckC0i5g==,-34.60612355025763,-58.40375895321356,Once,Departamento,4,4,94,84,179000
282825,TDflwiE56y05FGdf22bvCA==,-34.6079225,-58.4497098,Caballito,Departamento,3,2,97,74,190000
282817,HhFyOUqbwEj+O4F5NDTakw==,-34.6224437,-58.4278704,Caballito,Departamento,4,3,102,94,220000
126734,cCxaXTkQu6+mgb9ibadbnw==,-34.6006146,-58.4045756,Balvanera,Departamento,2,1,48,48,70000
61943,v+Ds5hFbKcy1/kMo8FePrw==,-34.6005936,-58.4251044,Almagro,Departamento,2,1,53,50,130000
214665,YvhD5avz4yepTPR5IjNhyQ==,-34.5878928,-58.4935565,Villa Pueyrredón,Departamento,3,2,62,58,165000
178060,RF2aHL+DRfybMi9fk8DgIg==,-34.60741806650264,-58.39702765919473,Congreso,Departamento,2,1,36,36,65000
414012,qEacIAqO0ePh6Zy9I3XUHg==,-34.6076396,-58.3850693,San Nicolás,Departamento,4,2,100,98,145000
201063,5AV61g2UXygah5ao7euw2Q==,-34.6035282,-58.4931215,Villa del Parque,Departamento,4,3,78,71,185000
246514,pkNj8zokC8dvmTIsp6fkhA==,-34.5861390618,-58.4137315753,Palermo,Departamento,4,3,151,141,399000
35801,jErLMDDEnr/mcly0s9oLiw==,-34.6162086,-58.4771458,Villa del Parque,Departamento,2,1,40,38,82000
277217,FwECVUuB5dgeWGbL/pqWDw==,-34.5785282,-58.4339189,Palermo,Departamento,2,1,67,58,150000
445287,aj0nBCHyKOhsulR/0yMj1g==,-34.56211,-58.4443601,Belgrano,Departamento,4,3,105,105,350000
338190,FXe8DG49hUv0DnV6sdJFyQ==,-34.5772371,-58.4874768,Villa Urquiza,Departamento,3,2,57,52,129900
334363,nLr/1Jd6iqMpZuZhmNiU3Q==,-34.6112714,-58.4043526,Balvanera,Departamento,2,2,77,66,45000
314737,eWvKxXEQy8L3dwRFHw2wbg==,-34.6101,-58.5071,Villa Devoto,Departamento,3,2,84,84,145000
42261,nIjUNT2alj9WYk5ZzSdkBA==,-34.6166228,-58.4167428,Almagro,Departamento,2,1,41,36,67500
259758,TNs1yT8maro40iN7G4FlXw==,-34.61277,-58.3915645,Balvanera,Departamento,2,1,48,45,83000
76810,Z3VvtbLBKZUmoJi8womc6A==,-34.6176077883,-58.4434783459,Caballito,Departamento,2,1,36,36,58000
272260,uN0vqFnyB3/jSA9jMR/sKg==,-34.625154,-58.4524816,Caballito,Departamento,2,1,48,44,99000
74334,HK09Xul3Wm8AQdZzxRbqdQ==,-34.6124200997,-58.416518481,Almagro,Departamento,4,3,65,65,115000
287340,i9bX8lG6fVhE7IL/5pWuVg==,-34.5731799,-58.4435314,Belgrano,Departamento,3,2,57,51,130000
19597,kP/1dakkMrwE4PFqoHYJrw==,-34.5679094,-58.433701,Palermo,Departamento,3,2,75,65,157000
407929,lkkVmubVyrNVS6P4tQqroQ==,-34.6262354,-58.4209496,Boedo,Departamento,3,2,64,64,130000
400180,SjnnHoV2p+dLuk20jJ2hWQ==,-34.6389111,-58.4741111,Parque Avellaneda,Departamento,4,3,119,119,175000
72625,VxxjMlNufAkutSOoeJmItg==,-34.6149474,-58.498757,Monte Castro,Departamento,4,3,89,77,189000
137027,9YzAzLkqf5uuc/0AGUKHXg==,-34.5819099,-58.4493808,Palermo,Departamento,1,1,30,30,66870
53826,T0Z40RzYmnGtey26glQjxw==,-34.5929448,-58.3791325,Recoleta,Departamento,4,3,86,86,210000
319271,R8xAJvvyPxApjaPkjh8i4Q==,-34.60325993456439,-58.38309012384223,San Nicolás,Departamento,2,1,55,55,125000
123765,qvOrnidE11jBqL9WBkCaxA==,-34.61399534202049,-58.36360988886702,Puerto Madero,Departamento,2,1,55,55,299000
393181,wv6bEYl1wGMk0EPRCCVtJA==,-34.54804549099768,-58.46546653313905,Nuñez,PH,2,1,53,44,119000
95389,HfeaZhs2gIJKkhyHfyVSSw==,-34.6281182,-58.496055,Velez Sarsfield,Departamento,4,3,64,64,94900
394340,iw7P+f1Mm+Vzeqi9b1GIAA==,-34.644214,-58.429763,Pompeya,Casa,3,2,168,110,180000
222932,Fd7x04ncknJh3zh1NBopuQ==,-34.6050786,-58.4412932,Caballito,Departamento,3,2,44,44,105000
158389,aHdBc1wS3dc7gG5wQMSITg==,-34.572783,-58.445086,Colegiales,Departamento,5,4,160,146,379000
319001,1+kkHKGPrs5ixHZw+xzLLg==,-34.6345565,-58.3769287,Barracas,Departamento,4,3,89,83,169000
181776,Ium0BdIMaTZVjAVSaG9GSQ==,-34.592547,-58.4080672,Palermo,Departamento,3,2,83,83,175000
436681,ihhk6UpIWP0g8+O0MxGCyQ==,-34.6778718,-58.4905351,Villa Lugano,Departamento,4,3,75,75,45000
267019,DAZns4+SnXPgH51t/D49Ow==,-34.6000135,-58.436977,Villa Crespo,Departamento,3,2,72,70,125000
38487,RSDvBpZluZK9JYHpdaObHw==,-34.5736138,-58.4849143,Villa Urquiza,Departamento,4,3,129,110,275000
342479,dIeO2GN5ex/s+c7RsV0e5Q==,-34.6499263,-58.5087077,Liniers,PH,2,1,50,42,85000
456816,ArMBwc1sMgjJZGiAnPZVDw==,-34.6609527,-58.5130602,Mataderos,PH,3,2,62,62,74000
204261,FQB1sWrELLXr+VRKHG5elQ==,-34.6001932,-58.4023222,Barrio Norte,Departamento,2,1,38,38,75000
29003,/yZdvws9NLsvE2d/SPpB5Q==,-34.578175,-58.4659764,Villa Ortuzar,Departamento,2,1,43,35,69000
114665,BLwkHBFTydjp8/WVsZhZGw==,-34.5976726,-58.3784223,Retiro,Departamento,1,1,77,66,67000
191538,6G0UBAmLS8H/BLaFFsOY/g==,-34.5824323,-58.4081818,Palermo,Departamento,2,1,41,40,130000
455365,EZjUqEI+sWEXqdE0XBKgnA==,-34.5634704,-58.4906343,Villa Urquiza,PH,2,2,176,140,249000
254726,VG7zs4G+eEL7IHLVd7tu9g==,-34.596798,-58.4093901,Barrio Norte,Departamento,5,4,136,96,399900
389025,vy2aIfpfl/GTbw9kY2I9kA==,-34.5929517211,-58.415250493,Palermo,PH,3,2,62,62,130000
332540,km7NNvHtGiGUGoI5RMIJ/w==,-34.5668889,-58.4541111,Belgrano,Departamento,2,1,37,30,83500
56,ahcEMvB66wjPz0SYWZQDBw==,-34.629398,-58.425852,Boedo,Departamento,2,1,62,44,100000
301711,m8sRaxHAglRYDq6RHsMG4A==,-34.5851023,-58.4472814,Colegiales,PH,4,3,170,130,520000
457888,FaKeV5TzFzlwtU34CDq2Uw==,-34.56243027981972,-58.45480682137322,Belgrano,Departamento,2,1,50,45,149000
150493,diMG2XytXlVEJaMquOtZKw==,-34.597404,-58.423818,Palermo,Departamento,1,1,77,66,47000
184996,C/3K1Wm6/887eW/2mV7ktw==,-34.5880569,-58.383554,Retiro,Departamento,1,1,77,66,63000
295744,xY211CKZzN4QLxSvNb0Ynw==,-34.6112965,-58.4086917,Balvanera,Departamento,4,3,69,66,124000
241560,KvHCGbfprXUwzaql5+7lgw==,-34.6027995261,-58.4697961807,Villa General Mitre,Departamento,4,3,81,73,142000
404886,9E8IUvQDO6LAOSr6QLlM3A==,-34.6249632,-58.3675318,San Telmo,Departamento,1,1,40,33,94900
179900,/tUgEXE40LXxNFHM2j5SMQ==,-34.5611869,-58.464683,Belgrano,Departamento,1,1,44,40,120000
289701,UoXSmzzpmXlpXD7wejw5pw==,-34.6525766856,-58.4760497362,Mataderos,PH,3,2,79,74,125000
259237,GGK45BxbaeXgK3+2KB0/+Q==,-34.6278609,-58.390894,Constitución,Departamento,1,1,77,66,34900
457915,8lcidrC0pFOQkMvOSpshPw==,-34.5565715,-58.4601675,Belgrano,Departamento,4,3,86,79,230000
261928,Jcuqssk6W9s7Wf2Zg3UO8w==,-34.6266797,-58.4551793,Flores,Departamento,2,1,40,34,96000
456146,iwEpIuyR87XLuJI0QzeLJQ==,-34.6347833,-58.4470777,Parque Chacabuco,Departamento,3,2,66,62,125000
397075,q0w20kFxkt8DdWJnP4RWlw==,-34.6263168,-58.4550161,Flores,Departamento,2,1,65,55,125000
10032,8Uz510/FWL3R4YKdnQh4Aw==,-34.5719503,-58.4489555,Colegiales,Departamento,2,1,55,48,141258
53743,YEYpRg2blP33KwwFSPPcxA==,-34.5577873691,-58.4600621577,Belgrano,Departamento,2,1,56,48,105000
23346,K2kpPdK/3g0rtJ8NbRlCnQ==,-34.5822426547,-58.4671699962,Parque Chas,Departamento,1,1,47,36,89000
145676,72BNGCaBHOahPHuZSFuNBg==,-34.645445,-58.5133598,Liniers,Departamento,1,1,77,66,53000
29947,UGiobTk++GxoXfXZ+lAJgA==,-34.6307037,-58.4604873,Flores,Departamento,4,3,129,117,254000
377990,mT33bbvO8FGHaS8GU6Ba5w==,-34.6290463,-58.4369062,Caballito,Departamento,2,1,30,30,75900
265379,/sbl9J+hc5D9+HVUzYY54A==,-34.5944502625,-58.4132815875,Recoleta,Departamento,4,2,65,61,137500
201722,LqKh6KcAlZFt+YgPg8rNWA==,-34.5816252155,-58.4151123564,Palermo,Departamento,5,3,160,145,390000
291780,yz+0C/cW80rCoc1Ur/73Gw==,-34.5861654,-58.4013527,Recoleta,Departamento,1,1,50,44,94000
62846,6B3bPNPSvcI4ttEQ6WJ8QA==,-34.6151947,-58.4201085,Almagro,Departamento,1,1,40,38,103000
204025,l4hbDkBEZC0vSsyo9JBfqg==,-34.5660473,-58.4540034,Belgrano,Departamento,1,1,45,40,110000
248301,2Sv/EPJCqn71e4EvGDgAtg==,-34.5451560126,-58.4724363603,Saavedra,Departamento,2,1,32,30,85000
262738,KfERZk6IX1hcDwdU3D8EEg==,-34.5981745,-58.3961166,Recoleta,Departamento,1,1,77,66,65000
300607,C3UNVdOh20j46BiGHoYRVg==,-34.5993514,-58.4237701,Almagro,Departamento,1,1,45,45,110000
379413,hnWmvfYmkDmrRQL4SE1nLg==,-34.6166228,-58.4167428,Almagro,Departamento,2,1,41,36,69000
285726,vnMFGbd9+/LfoC/+ZViaOQ==,-34.6436587,-58.4147701,Pompeya,Departamento,3,2,61,54,150000
63167,oulxVoUGCMny82VssyjB+Q==,-34.5841194,-58.5039944,Villa Pueyrredón,PH,3,2,69,60,149900
333578,nw+SkbdK+umx4H1lNr/brQ==,-34.6289153,-58.4138506,Boedo,Departamento,1,1,34,31,59000
114024,x4M+dDiwwxdwOWoKEsb17A==,-34.62364,-58.448412,Caballito,Departamento,2,1,45,45,125000
445447,5AwVILspsC+tM774zh4/3g==,-34.6078604,-58.4512502,Caballito,Departamento,2,1,55,45,132000
206283,xxlONakAU9jKGjQMmGkwsw==,-34.5633774,-58.4640936,Belgrano,Departamento,2,1,45,40,105000
218040,6ZEITOo1SoElk1ye+PennA==,-34.5669116,-58.4961068,Villa Urquiza,PH,3,2,70,66,140000
200751,9pv1KLIv4+P0i+a///MABA==,-34.5610835,-58.4668325,Belgrano,Departamento,2,1,50,50,134000
40682,HUZR9c0+SPfleipsZdzGgw==,-34.5864143,-58.4397746,Palermo,Departamento,1,1,34,30,95200
242341,tNs6xCb+V5sxR/DFbVzcow==,-34.5619164,-58.4515274,Belgrano,Departamento,4,3,100,82,320000
123209,yCCJRjxbTgpyN+IedPHf3w==,-34.6243419,-58.4646947,Flores,Departamento,3,2,58,52,125000
93341,co67AQ0V/Ch93UiSqrUTGw==,-34.5734635,-58.4827075,Villa Urquiza,Departamento,2,1,55,48,159600
300996,o9++okEtMY5elYZHJtYYkA==,-34.5799466984,-58.4128378042,Palermo,Departamento,3,2,88,80,257000
236567,yqYpRqhAvCUIr57oCmUUZA==,-34.5545188,-58.4915986,Saavedra,Departamento,3,2,88,68,245000
332293,gX7MywCSE/ElA+QeIEevKw==,-34.583170375,-58.4039110975,Palermo,Departamento,4,3,126,115,490000
334972,Y8K7ZUBw9NZCyJoQ3p5/ww==,-34.5637553625,-58.4390189497,Palermo,PH,2,1,44,35,95000
95564,8LDK6VlkMiGp4U8XOAmK9Q==,-34.5861852,-58.4683353,Villa Ortuzar,PH,3,2,33,34,150000
123583,cI1BXvSlY9LqnqEczK45gA==,-34.6160537,-58.4466041,Caballito,Departamento,4,3,88,78,165000
99264,aL73IEOdA5gwhRAa/0XVzQ==,-34.6121239,-58.3980322,Balvanera,Departamento,3,2,73,65,168000
128815,N4dcEPJ/pv24nA6IZOa87Q==,-34.5814581372,-58.4377820737,Palermo,Departamento,2,1,77,66,199000
66474,hrudQ+Qu8GUFy06y0v7PNw==,-34.5883922,-58.423252,Palermo,Departamento,2,1,66,57,150000
366817,RVsH6hnfUo9Kbkpd/YYZ/Q==,-34.6174604,-58.4470029,Caballito,Departamento,2,1,50,44,129900
287321,gi5j0DPXRgYDTpmK8Kz5tg==,-34.558189,-58.4455647,Belgrano,Departamento,5,4,86,80,195000
425607,zBBYS8aQGWo9gLT7VVB/Uw==,-34.6156002,-58.4174423,Almagro,Departamento,3,2,70,63,125800
10165,0Zo0e70/FBeNrB22s2UJJQ==,-34.6016015,-58.4409956,Villa Crespo,Departamento,2,1,43,43,78900
