,alto,bajo,medio
248398,0,0,1
400152,0,1,0
115341,1,0,0
410607,0,1,0
390205,0,0,1
423657,1,0,0
361762,1,0,0
115686,0,1,0
149645,1,0,0
148033,1,0,0
174504,0,1,0
362156,1,0,0
59419,0,0,1
220450,0,0,1
266976,0,1,0
331631,0,1,0
135852,0,1,0
422730,0,0,1
48191,0,1,0
32759,0,1,0
431952,0,1,0
393373,0,1,0
106303,0,1,0
279178,0,0,1
384808,0,0,1
50529,0,0,1
262875,0,1,0
406591,1,0,0
412655,0,0,1
386718,0,0,1
3652,0,0,1
273539,1,0,0
385817,0,1,0
328140,0,0,1
122417,0,1,0
25695,0,1,0
211252,0,1,0
280126,0,1,0
370814,0,0,1
397270,0,0,1
93497,0,1,0
86251,1,0,0
358884,0,1,0
54028,0,1,0
280399,0,1,0
273578,1,0,0
80908,0,1,0
330423,0,0,1
250973,0,0,1
218501,0,0,1
312718,0,1,0
326271,1,0,0
19519,0,0,1
120372,1,0,0
145668,0,1,0
240137,1,0,0
454509,0,1,0
52634,0,1,0
297806,0,1,0
63054,1,0,0
333123,0,1,0
313596,1,0,0
450360,1,0,0
40632,0,0,1
123726,0,1,0
57444,0,1,0
412058,0,0,1
12483,0,0,1
187938,0,0,1
165020,1,0,0
165641,0,1,0
145952,0,1,0
361926,1,0,0
321120,1,0,0
186849,0,1,0
180430,1,0,0
59951,1,0,0
184948,0,1,0
7573,0,1,0
333112,0,0,1
171540,0,0,1
80607,1,0,0
114347,0,0,1
432106,0,0,1
357184,0,1,0
365029,1,0,0
431399,0,0,1
3552,0,0,1
220681,0,0,1
293410,0,0,1
430773,0,1,0
181786,0,0,1
156218,0,1,0
117489,0,1,0
69954,0,1,0
382421,1,0,0
261973,1,0,0
238329,0,0,1
408014,0,0,1
278993,0,0,1
22848,1,0,0
450241,0,0,1
327852,0,0,1
84077,1,0,0
72714,1,0,0
357128,0,1,0
327138,0,1,0
233373,1,0,0
176180,1,0,0
264334,0,0,1
12733,0,0,1
353162,1,0,0
129299,0,0,1
97966,1,0,0
31293,1,0,0
230984,0,0,1
384212,0,1,0
19954,0,0,1
48645,0,0,1
295550,1,0,0
280005,0,1,0
24572,1,0,0
225091,0,0,1
301125,0,1,0
289451,0,0,1
295233,0,1,0
15841,0,1,0
404953,0,0,1
429770,0,0,1
408616,0,0,1
365089,0,1,0
26234,0,0,1
378190,0,0,1
217641,0,1,0
48020,0,1,0
140124,0,0,1
89735,1,0,0
272271,0,0,1
324328,1,0,0
114158,0,0,1
130211,0,1,0
47307,1,0,0
300987,1,0,0
306380,0,1,0
92843,0,1,0
451282,1,0,0
80499,1,0,0
148058,0,0,1
307162,0,1,0
296939,0,0,1
79679,1,0,0
9705,1,0,0
445477,1,0,0
260913,0,1,0
329611,1,0,0
80312,1,0,0
274564,1,0,0
380088,1,0,0
302703,0,1,0
362127,1,0,0
449803,0,1,0
379827,1,0,0
147920,0,1,0
265387,1,0,0
37213,1,0,0
304667,0,0,1
241339,1,0,0
291587,1,0,0
240502,1,0,0
77385,0,1,0
106628,1,0,0
176710,0,1,0
75789,1,0,0
60529,0,1,0
252879,1,0,0
240381,1,0,0
259646,1,0,0
386750,1,0,0
339863,0,0,1
40991,1,0,0
167661,1,0,0
308687,1,0,0
391388,0,1,0
244634,1,0,0
16796,1,0,0
156541,0,0,1
103655,1,0,0
96548,1,0,0
313347,1,0,0
44132,0,1,0
436603,1,0,0
260865,0,0,1
89378,0,0,1
128663,0,1,0
82194,0,0,1
86503,0,0,1
422261,1,0,0
312543,0,0,1
15344,0,1,0
131384,1,0,0
323194,0,0,1
209181,1,0,0
133823,1,0,0
205324,0,1,0
53428,0,0,1
358999,0,1,0
110783,1,0,0
400251,0,1,0
324389,0,1,0
420844,1,0,0
352734,1,0,0
356877,1,0,0
126866,1,0,0
50469,1,0,0
430895,0,1,0
372545,1,0,0
209293,1,0,0
388474,1,0,0
36927,0,0,1
453275,0,1,0
324803,0,1,0
345087,0,0,1
321202,0,1,0
451372,1,0,0
248118,1,0,0
140198,1,0,0
59919,0,0,1
297878,1,0,0
242421,0,1,0
377002,1,0,0
60067,0,0,1
186304,0,1,0
277348,0,0,1
199168,0,1,0
191732,0,0,1
317561,0,1,0
50996,1,0,0
46419,0,1,0
442293,0,0,1
218396,1,0,0
63958,1,0,0
101356,0,1,0
146382,0,1,0
291426,0,1,0
124879,0,1,0
439598,0,0,1
149088,0,1,0
29043,1,0,0
327242,0,1,0
256031,0,0,1
220127,0,1,0
142233,0,1,0
3592,0,1,0
392797,0,1,0
386892,1,0,0
347761,0,1,0
42631,0,1,0
296775,0,1,0
327921,0,1,0
225146,0,0,1
349979,0,0,1
174934,0,0,1
195376,0,0,1
238231,1,0,0
165261,1,0,0
217227,0,1,0
306207,0,0,1
360656,0,1,0
293736,1,0,0
3941,1,0,0
344215,0,1,0
300625,1,0,0
256191,0,0,1
387483,0,1,0
217423,0,1,0
220502,0,0,1
220441,0,0,1
404969,0,1,0
181616,0,1,0
266519,0,0,1
352485,1,0,0
347022,0,1,0
428000,0,0,1
199922,1,0,0
47229,1,0,0
386669,0,1,0
339902,1,0,0
361809,1,0,0
9461,0,0,1
243567,1,0,0
399837,1,0,0
198805,1,0,0
266246,1,0,0
340141,1,0,0
265363,0,0,1
151926,1,0,0
403591,0,0,1
51496,0,1,0
194438,0,0,1
432647,0,1,0
306871,0,0,1
298092,0,1,0
81824,0,0,1
150892,0,1,0
353166,1,0,0
270829,0,1,0
318090,0,1,0
449605,0,0,1
449672,0,1,0
199056,1,0,0
137159,1,0,0
441289,0,0,1
399626,1,0,0
221590,0,0,1
78001,0,0,1
164178,1,0,0
138122,0,0,1
163419,0,1,0
398875,1,0,0
401859,0,1,0
456208,0,1,0
160168,1,0,0
114168,1,0,0
46366,0,0,1
443695,0,0,1
314738,1,0,0
413795,1,0,0
371824,0,1,0
402148,0,1,0
373116,0,1,0
245021,0,1,0
188361,0,1,0
430717,0,1,0
280869,0,0,1
89346,1,0,0
178334,0,1,0
53840,0,0,1
403050,1,0,0
291401,0,1,0
324515,0,0,1
106345,1,0,0
329930,1,0,0
232988,1,0,0
114906,0,0,1
427010,1,0,0
95395,0,1,0
182477,0,1,0
412452,0,1,0
295221,0,1,0
56263,0,1,0
312541,0,1,0
19920,0,0,1
180176,0,1,0
177808,1,0,0
73385,1,0,0
185031,1,0,0
202759,0,0,1
411187,0,1,0
327624,1,0,0
356578,0,0,1
147978,0,0,1
252920,0,0,1
220917,1,0,0
291043,0,0,1
447978,0,0,1
260866,1,0,0
212402,1,0,0
267207,0,1,0
264449,0,0,1
130215,1,0,0
206586,0,1,0
397995,0,1,0
404458,1,0,0
281164,0,1,0
3553,0,1,0
288934,1,0,0
398536,1,0,0
446424,1,0,0
258223,1,0,0
411231,1,0,0
370042,0,0,1
279742,1,0,0
65659,1,0,0
220675,0,1,0
114033,0,0,1
135970,1,0,0
265582,0,0,1
254706,0,1,0
232939,1,0,0
147619,1,0,0
352561,1,0,0
390323,0,1,0
366716,0,1,0
243813,0,1,0
147289,1,0,0
89180,0,0,1
339766,0,1,0
225542,0,0,1
405713,1,0,0
300984,1,0,0
199982,0,1,0
325977,0,0,1
266821,0,1,0
25689,0,1,0
92412,1,0,0
452536,0,1,0
55783,0,1,0
345946,1,0,0
9264,0,1,0
149964,0,1,0
113521,0,0,1
445214,1,0,0
342027,1,0,0
459763,1,0,0
233188,0,0,1
170310,0,1,0
360000,1,0,0
221533,1,0,0
412288,1,0,0
415874,0,1,0
204862,0,1,0
383627,0,0,1
393547,0,0,1
138089,0,1,0
432141,0,1,0
304089,0,1,0
82492,0,0,1
183921,0,0,1
398180,0,1,0
20795,1,0,0
148055,1,0,0
175897,1,0,0
204282,1,0,0
347084,1,0,0
26363,0,1,0
212650,1,0,0
131635,1,0,0
436431,0,1,0
187168,1,0,0
18279,0,1,0
404843,0,0,1
243137,1,0,0
96629,0,0,1
256229,1,0,0
339915,1,0,0
200893,0,0,1
67572,0,0,1
31228,1,0,0
167942,1,0,0
31986,1,0,0
27893,0,1,0
271334,0,1,0
282230,0,0,1
115099,1,0,0
181677,1,0,0
437346,0,1,0
134856,0,0,1
399029,0,0,1
59742,1,0,0
271335,0,0,1
305028,0,1,0
346217,0,0,1
213909,0,0,1
300821,1,0,0
234213,1,0,0
279810,1,0,0
147797,1,0,0
307209,1,0,0
145625,0,1,0
343320,0,0,1
58625,0,0,1
19686,1,0,0
215585,0,0,1
235110,0,1,0
152201,0,0,1
124538,1,0,0
92715,0,0,1
118729,0,1,0
59698,0,0,1
188985,0,1,0
266848,0,1,0
337319,0,0,1
124047,0,0,1
295687,0,1,0
172868,0,1,0
207322,1,0,0
271047,0,1,0
30668,0,0,1
89134,0,0,1
309312,0,1,0
443442,0,0,1
332165,0,0,1
227255,0,1,0
383293,0,0,1
361903,1,0,0
20633,0,0,1
162209,1,0,0
393218,0,1,0
139089,0,0,1
62991,1,0,0
90003,0,1,0
178221,0,0,1
263068,0,1,0
78133,0,1,0
108816,0,0,1
64903,0,1,0
164580,1,0,0
293183,1,0,0
267074,0,1,0
150839,1,0,0
228195,0,0,1
200752,0,1,0
184949,0,1,0
421085,0,1,0
118846,0,1,0
326146,0,0,1
302999,1,0,0
176376,0,0,1
450252,0,1,0
408643,1,0,0
92662,1,0,0
28826,0,0,1
133458,1,0,0
441907,0,0,1
203292,1,0,0
334611,1,0,0
295378,1,0,0
387158,0,0,1
233681,0,1,0
168015,0,1,0
275586,0,1,0
178198,0,0,1
196826,0,1,0
59122,1,0,0
171006,0,0,1
376950,0,1,0
425486,0,1,0
335899,0,0,1
343598,1,0,0
57742,1,0,0
404773,1,0,0
52648,0,1,0
182048,0,0,1
307735,0,0,1
340705,0,1,0
72343,0,0,1
73447,1,0,0
339871,0,1,0
148059,0,0,1
304753,0,0,1
426111,0,0,1
12227,1,0,0
167280,0,0,1
89675,0,0,1
345296,0,1,0
391116,1,0,0
75181,1,0,0
304689,1,0,0
184097,0,0,1
440928,0,0,1
207371,0,0,1
163257,0,1,0
227128,1,0,0
264563,1,0,0
200619,1,0,0
78312,1,0,0
61089,0,1,0
99998,0,0,1
404866,0,1,0
449684,0,0,1
432164,0,1,0
330828,0,0,1
42991,0,0,1
12719,1,0,0
338139,0,0,1
424774,0,1,0
408435,1,0,0
401294,0,0,1
129862,0,0,1
290916,1,0,0
162502,0,0,1
12146,1,0,0
41802,0,0,1
415463,0,1,0
85796,1,0,0
399138,0,0,1
215582,1,0,0
119428,1,0,0
390602,0,0,1
291400,1,0,0
87918,1,0,0
12721,0,0,1
408654,0,0,1
42079,1,0,0
326363,1,0,0
186293,1,0,0
55601,0,0,1
133692,0,0,1
393105,0,1,0
322378,0,1,0
45875,0,1,0
256298,1,0,0
155572,0,0,1
27490,0,1,0
233192,0,0,1
43909,1,0,0
73369,0,1,0
185080,0,0,1
81819,0,0,1
406667,1,0,0
271061,0,0,1
352885,0,0,1
323782,0,0,1
38679,0,0,1
449643,0,1,0
48150,1,0,0
255278,0,1,0
365394,1,0,0
43793,0,0,1
282825,0,0,1
282817,0,0,1
126734,0,1,0
61943,0,0,1
214665,1,0,0
178060,0,1,0
414012,0,1,0
201063,0,0,1
246514,1,0,0
35801,0,0,1
277217,0,0,1
445287,1,0,0
338190,0,0,1
334363,0,1,0
314737,0,1,0
42261,0,1,0
259758,0,1,0
76810,0,1,0
272260,0,0,1
74334,0,1,0
287340,0,0,1
19597,0,0,1
407929,0,0,1
400180,0,1,0
72625,0,0,1
137027,0,0,1
53826,0,0,1
319271,0,0,1
123765,1,0,0
393181,0,0,1
95389,0,1,0
394340,0,1,0
222932,0,0,1
158389,0,0,1
319001,0,0,1
181776,0,0,1
436681,0,1,0
267019,0,1,0
38487,0,0,1
342479,0,1,0
456816,0,1,0
204261,0,0,1
29003,0,1,0
114665,0,1,0
191538,1,0,0
455365,0,1,0
254726,1,0,0
389025,0,0,1
332540,0,0,1
56,0,1,0
301711,1,0,0
457888,1,0,0
150493,0,1,0
184996,0,1,0
295744,0,1,0
241560,0,1,0
404886,0,0,1
179900,1,0,0
289701,0,1,0
259237,0,1,0
457915,1,0,0
261928,0,0,1
456146,0,0,1
397075,0,0,1
10032,1,0,0
53743,0,1,0
23346,0,0,1
145676,0,1,0
29947,0,0,1
377990,1,0,0
265379,0,0,1
201722,0,0,1
291780,0,1,0
62846,1,0,0
204025,0,0,1
248301,1,0,0
262738,0,1,0
300607,0,0,1
379413,0,1,0
285726,0,0,1
63167,0,0,1
333578,0,1,0
114024,1,0,0
445447,0,0,1
206283,0,0,1
218040,0,0,1
200751,1,0,0
40682,1,0,0
242341,1,0,0
123209,0,0,1
93341,1,0,0
300996,1,0,0
236567,1,0,0
332293,1,0,0
334972,0,0,1
95564,1,0,0
123583,0,1,0
99264,0,0,1
128815,1,0,0
66474,0,0,1
366817,1,0,0
287321,0,0,1
425607,0,1,0
10165,0,1,0
58917,0,0,1
277577,0,1,0
117837,0,1,0
19439,0,1,0
275699,0,1,0
133440,0,1,0
1219,0,1,0
169867,0,1,0
237001,0,0,1
358313,0,0,1
117726,0,0,1
180550,1,0,0
63851,1,0,0
46410,0,0,1
40626,1,0,0
159462,0,1,0
12118,0,1,0
408006,1,0,0
118065,0,1,0
459947,0,1,0
450190,0,1,0
427145,0,1,0
49450,1,0,0
222917,0,0,1
251019,0,1,0
18518,0,1,0
399300,0,0,1
304067,1,0,0
370253,0,0,1
328183,0,1,0
70584,0,0,1
272247,1,0,0
449553,0,0,1
82266,1,0,0
383153,0,0,1
420786,1,0,0
167307,0,1,0
98322,0,0,1
83744,0,1,0
110838,1,0,0
39313,0,1,0
452601,0,1,0
71630,0,1,0
28838,1,0,0
220778,1,0,0
139540,1,0,0
187421,0,0,1
53345,0,0,1
80647,0,1,0
123787,0,1,0
208642,0,1,0
178779,1,0,0
227463,0,1,0
333830,0,1,0
261471,0,1,0
273540,0,1,0
402801,0,1,0
366646,0,0,1
257016,1,0,0
157324,0,0,1
65291,0,1,0
347817,0,1,0
201955,0,0,1
74486,0,0,1
441284,0,0,1
37526,0,1,0
442575,0,0,1
46024,0,1,0
120239,0,1,0
425593,0,1,0
235297,0,0,1
441135,0,1,0
236858,0,1,0
29005,0,0,1
272200,1,0,0
408269,1,0,0
352910,0,0,1
440916,0,0,1
398013,0,1,0
349358,1,0,0
77747,0,1,0
194451,0,1,0
370868,1,0,0
152483,0,1,0
347274,0,0,1
65360,1,0,0
287310,1,0,0
50596,0,0,1
390178,0,1,0
268609,0,1,0
397385,0,0,1
306802,0,0,1
72753,0,1,0
392453,0,1,0
436744,1,0,0
338466,0,1,0
160709,0,1,0
269285,0,0,1
428860,0,0,1
6114,1,0,0
82434,0,1,0
430627,0,0,1
363741,0,1,0
267312,0,1,0
63857,0,0,1
449009,0,0,1
449573,0,0,1
86606,1,0,0
200746,1,0,0
428075,1,0,0
174612,1,0,0
176194,0,1,0
382617,0,1,0
229554,0,1,0
401338,0,1,0
83946,1,0,0
46807,0,1,0
235950,0,1,0
251725,0,1,0
208120,1,0,0
426193,1,0,0
165900,0,1,0
235342,0,1,0
346971,0,1,0
285903,0,1,0
119297,0,1,0
18060,0,0,1
391528,1,0,0
147815,1,0,0
413680,1,0,0
293138,1,0,0
256051,0,0,1
193609,0,0,1
178049,0,0,1
66736,0,1,0
47534,0,0,1
154527,1,0,0
437639,0,0,1
281327,0,1,0
15277,0,0,1
27554,0,0,1
59344,0,0,1
325835,0,0,1
310066,0,1,0
105115,0,0,1
189961,0,0,1
459828,0,0,1
172547,0,1,0
174309,0,0,1
137129,1,0,0
404475,0,1,0
349398,0,0,1
309971,0,1,0
94109,0,0,1
105289,1,0,0
172463,0,0,1
75572,0,1,0
80629,0,1,0
16908,1,0,0
115458,0,0,1
430776,0,0,1
352937,1,0,0
192993,1,0,0
111186,1,0,0
100776,1,0,0
99997,0,0,1
341863,0,0,1
212962,0,0,1
162076,1,0,0
137092,1,0,0
361304,0,0,1
393539,0,1,0
363456,0,0,1
354182,0,1,0
314444,1,0,0
275021,0,0,1
204108,0,0,1
178523,0,0,1
92837,1,0,0
92817,0,0,1
315311,0,0,1
356774,1,0,0
178471,1,0,0
297078,0,0,1
256994,1,0,0
107013,0,0,1
29144,0,1,0
338920,0,1,0
379714,0,1,0
289398,0,0,1
120642,0,1,0
252849,0,1,0
68746,0,1,0
81365,0,1,0
94314,1,0,0
428880,1,0,0
64058,1,0,0
352553,1,0,0
299738,1,0,0
108871,0,1,0
79058,0,0,1
455377,0,1,0
80341,1,0,0
16931,1,0,0
344114,0,0,1
178261,1,0,0
121823,0,0,1
70274,0,0,1
256996,0,0,1
331399,0,1,0
424765,0,1,0
51302,1,0,0
288801,0,0,1
342547,0,1,0
11175,0,1,0
137682,0,0,1
114953,1,0,0
88095,1,0,0
405319,0,1,0
92798,0,1,0
206464,0,0,1
254593,0,0,1
289683,0,0,1
433812,1,0,0
302566,0,1,0
291809,0,0,1
137252,1,0,0
397412,0,0,1
458474,0,0,1
432089,0,1,0
454846,0,0,1
277513,0,1,0
23179,0,1,0
40921,1,0,0
281839,0,0,1
30795,0,1,0
60751,0,1,0
67639,1,0,0
160371,1,0,0
413660,0,0,1
106552,0,0,1
366119,1,0,0
269001,0,1,0
172693,1,0,0
111071,0,0,1
275575,0,0,1
366749,0,1,0
84148,0,0,1
234192,0,1,0
230497,0,0,1
108556,0,1,0
42769,0,0,1
71368,1,0,0
123204,0,1,0
65730,1,0,0
117413,0,1,0
332290,1,0,0
408657,1,0,0
404566,0,0,1
419195,1,0,0
195332,1,0,0
37365,0,1,0
243080,0,0,1
451183,0,1,0
179710,0,0,1
162080,1,0,0
9677,1,0,0
450401,0,0,1
50645,1,0,0
426125,0,0,1
171291,0,0,1
124883,1,0,0
67480,1,0,0
404713,0,1,0
154660,1,0,0
53441,1,0,0
126097,1,0,0
364823,1,0,0
79439,0,0,1
205276,0,1,0
274999,0,0,1
22683,1,0,0
230627,1,0,0
224096,1,0,0
207457,0,1,0
208350,0,0,1
364807,0,0,1
377168,0,1,0
267888,1,0,0
189676,1,0,0
75108,0,0,1
346935,0,0,1
215535,0,0,1
428665,0,1,0
280602,0,1,0
399619,0,0,1
313423,1,0,0
85123,1,0,0
341875,0,1,0
284880,1,0,0
203815,1,0,0
83590,0,0,1
327714,0,1,0
334844,0,1,0
227257,0,0,1
145973,0,1,0
397452,0,1,0
91733,0,1,0
370089,1,0,0
65612,1,0,0
23398,0,0,1
397041,0,1,0
434356,0,0,1
114654,1,0,0
397355,0,0,1
179347,0,1,0
15371,0,0,1
123459,0,0,1
445161,0,1,0
186114,1,0,0
254952,0,1,0
397287,1,0,0
115460,1,0,0
326442,0,0,1
190132,0,0,1
425613,0,1,0
168738,0,1,0
72296,1,0,0
89628,0,0,1
65850,0,1,0
386448,0,1,0
421978,0,1,0
397432,0,0,1
136199,0,1,0
429090,0,0,1
19687,0,0,1
210919,1,0,0
327925,0,1,0
241636,0,1,0
167103,0,0,1
387067,0,1,0
68724,0,1,0
436015,0,0,1
275203,0,1,0
139181,1,0,0
329983,1,0,0
429116,1,0,0
254507,0,1,0
398023,0,1,0
228198,0,0,1
223158,1,0,0
321610,1,0,0
187339,1,0,0
111049,0,0,1
49483,1,0,0
260313,1,0,0
183385,0,0,1
24609,0,0,1
164295,1,0,0
97140,0,0,1
272752,1,0,0
151030,0,1,0
281150,0,1,0
220319,0,1,0
162328,1,0,0
287744,0,1,0
33350,1,0,0
235196,0,0,1
146335,0,1,0
121974,0,1,0
30422,1,0,0
45211,0,0,1
295766,0,0,1
366715,0,1,0
113469,0,0,1
422276,1,0,0
29054,0,1,0
204172,0,0,1
146362,0,0,1
90030,1,0,0
28061,0,1,0
401435,1,0,0
114634,1,0,0
79409,1,0,0
23153,1,0,0
430812,0,1,0
428574,1,0,0
270845,0,0,1
300612,0,1,0
106408,0,0,1
393297,0,1,0
82252,0,1,0
403219,1,0,0
310179,1,0,0
372802,0,0,1
397429,0,1,0
186074,0,0,1
216794,1,0,0
185379,0,1,0
254439,1,0,0
434868,0,1,0
127535,0,0,1
300603,0,0,1
84072,1,0,0
332330,0,1,0
243738,0,0,1
450229,0,0,1
453839,0,1,0
176034,0,0,1
442655,0,0,1
6099,0,0,1
157978,0,1,0
74714,0,1,0
115097,0,0,1
277454,0,0,1
347254,0,0,1
34668,0,1,0
432701,0,0,1
197758,0,1,0
203177,1,0,0
190126,0,0,1
35014,0,1,0
339541,0,0,1
287034,1,0,0
135164,1,0,0
97909,0,0,1
121834,0,0,1
58727,0,1,0
436045,1,0,0
15141,1,0,0
57351,0,0,1
184195,1,0,0
289700,0,1,0
69332,1,0,0
434558,1,0,0
337794,0,0,1
326432,1,0,0
264297,0,1,0
404716,0,1,0
306867,1,0,0
318084,0,1,0
438830,0,1,0
133594,1,0,0
77380,1,0,0
262198,1,0,0
201695,0,1,0
340406,0,1,0
402859,0,0,1
153179,0,0,1
174126,1,0,0
155125,0,0,1
62288,0,0,1
89213,0,1,0
149148,0,1,0
149579,0,1,0
208262,1,0,0
378172,0,0,1
370059,1,0,0
260346,1,0,0
142018,1,0,0
326768,1,0,0
375714,1,0,0
63943,1,0,0
302766,0,0,1
80634,1,0,0
248730,0,1,0
28989,0,1,0
187664,0,1,0
451334,1,0,0
306659,1,0,0
118050,0,1,0
401851,0,0,1
259155,1,0,0
189877,0,0,1
297225,0,0,1
52158,0,0,1
15369,1,0,0
41192,0,1,0
86948,0,0,1
425582,1,0,0
299110,1,0,0
370419,1,0,0
371091,1,0,0
137150,1,0,0
454775,0,1,0
129855,0,1,0
438872,1,0,0
220508,1,0,0
397430,1,0,0
74715,0,1,0
67608,1,0,0
338208,0,1,0
259665,0,1,0
7499,0,1,0
455231,0,0,1
233675,1,0,0
313434,0,0,1
269219,0,0,1
258218,0,0,1
361813,1,0,0
437341,0,1,0
90168,0,1,0
342028,1,0,0
118027,0,0,1
302751,0,0,1
128739,0,0,1
204320,1,0,0
428570,0,1,0
157340,1,0,0
82566,1,0,0
143268,1,0,0
409475,1,0,0
321667,1,0,0
41085,0,1,0
451404,0,0,1
85986,0,1,0
65358,1,0,0
281379,0,1,0
178529,0,0,1
60325,1,0,0
327637,0,0,1
447337,1,0,0
147318,1,0,0
336314,1,0,0
265870,0,1,0
378307,1,0,0
366182,1,0,0
217112,0,0,1
436503,0,0,1
2852,1,0,0
248086,1,0,0
169797,0,1,0
41797,0,1,0
371725,0,0,1
232172,0,1,0
42669,0,1,0
237760,0,1,0
177756,0,0,1
155777,1,0,0
203811,0,0,1
137163,1,0,0
164430,0,1,0
153299,0,0,1
102756,1,0,0
453095,0,1,0
428520,0,1,0
131866,1,0,0
15580,1,0,0
209739,0,0,1
389739,0,1,0
145587,0,1,0
108844,0,1,0
318883,0,0,1
288908,1,0,0
354804,0,0,1
201703,1,0,0
370175,1,0,0
257032,1,0,0
252938,1,0,0
422589,0,1,0
441099,1,0,0
164486,0,0,1
283076,0,1,0
173843,1,0,0
42681,1,0,0
196635,1,0,0
291590,0,0,1
388589,1,0,0
458633,1,0,0
169041,0,1,0
397573,1,0,0
229618,1,0,0
436840,1,0,0
64505,0,0,1
126657,1,0,0
7554,1,0,0
108918,0,0,1
261975,1,0,0
200984,0,0,1
157062,1,0,0
91932,1,0,0
163177,1,0,0
365079,0,1,0
256700,0,0,1
248209,1,0,0
447476,0,0,1
445165,0,0,1
198828,1,0,0
94264,1,0,0
201721,1,0,0
388585,0,0,1
376779,0,1,0
439687,0,1,0
310486,0,0,1
222448,1,0,0
135131,1,0,0
196649,0,1,0
256789,1,0,0
194653,0,1,0
145909,0,0,1
277361,1,0,0
33493,1,0,0
207331,0,1,0
49962,0,1,0
100107,0,1,0
254506,0,0,1
57396,1,0,0
365248,0,1,0
170422,0,0,0
6459,1,0,0
91983,0,1,0
280326,0,1,0
264197,0,0,1
426222,0,1,0
433831,1,0,0
202723,0,1,0
19432,0,0,1
86070,0,1,0
16633,0,1,0
224302,0,1,0
133605,1,0,0
449749,0,0,1
221206,0,1,0
427150,0,1,0
6228,0,0,1
204860,0,1,0
258435,0,0,1
458316,0,0,1
39343,1,0,0
99287,1,0,0
270353,1,0,0
142174,1,0,0
176287,0,0,1
126450,1,0,0
372930,1,0,0
447212,0,0,1
94284,1,0,0
327425,0,0,1
96613,0,1,0
120761,1,0,0
148132,0,0,1
453091,0,1,0
237563,0,1,0
55373,0,0,1
190616,0,1,0
83589,0,0,1
187789,1,0,0
432180,0,1,0
424759,0,1,0
230622,1,0,0
454360,0,1,0
208254,0,0,1
99387,0,0,1
344048,0,0,1
174479,1,0,0
152231,1,0,0
310543,1,0,0
92189,0,1,0
257035,0,0,1
127704,0,0,1
7928,1,0,0
448975,0,1,0
405059,0,0,1
375733,0,1,0
412108,0,1,0
445568,0,1,0
58012,0,1,0
298837,1,0,0
217649,0,1,0
29109,0,1,0
65552,1,0,0
350188,0,0,1
177732,1,0,0
104406,0,1,0
445459,0,1,0
50927,1,0,0
440954,1,0,0
343408,0,0,1
66837,0,1,0
3584,0,0,1
44353,0,1,0
363439,1,0,0
103699,0,1,0
170540,0,1,0
351227,1,0,0
139226,0,0,1
61457,1,0,0
440845,0,0,1
452716,0,1,0
3831,1,0,0
391622,1,0,0
355713,0,1,0
451296,0,0,1
334729,0,1,0
404392,0,1,0
408341,0,1,0
432,1,0,0
400914,1,0,0
98924,0,1,0
372868,0,0,1
40670,0,0,1
409129,0,0,1
403195,0,1,0
184993,1,0,0
157341,1,0,0
112827,0,1,0
115563,1,0,0
277917,0,1,0
40932,0,0,1
143369,1,0,0
367775,0,1,0
3885,0,0,1
285904,0,1,0
107756,0,1,0
423460,0,0,1
142322,1,0,0
416098,0,1,0
176340,0,0,1
431402,1,0,0
390201,0,0,1
313574,0,1,0
44974,1,0,0
342100,0,0,1
240335,0,0,1
101386,0,1,0
27866,0,0,1
150484,1,0,0
60838,0,1,0
346988,0,1,0
87926,1,0,0
232842,0,1,0
63032,0,0,1
134107,0,1,0
428608,0,0,1
306216,1,0,0
379841,0,0,1
385732,0,0,1
131546,1,0,0
62271,1,0,0
67353,0,1,0
183489,1,0,0
149083,0,0,1
224104,1,0,0
217453,0,0,1
251761,0,1,0
51317,1,0,0
48204,0,1,0
60060,1,0,0
390121,0,0,1
130329,0,1,0
375664,1,0,0
166198,0,1,0
254176,1,0,0
154471,1,0,0
222876,1,0,0
247560,0,0,1
302781,0,0,1
257029,1,0,0
206466,0,0,1
17175,0,1,0
375927,0,0,1
38671,0,1,0
295769,0,1,0
196545,0,1,0
183765,1,0,0
355374,0,0,1
191873,0,0,1
434906,0,0,1
54999,1,0,0
233447,0,1,0
188565,0,1,0
318097,0,0,1
177621,0,1,0
233505,0,1,0
217167,0,1,0
332324,1,0,0
19508,1,0,0
337795,0,0,1
39314,1,0,0
307743,1,0,0
15716,1,0,0
334168,0,0,1
89968,1,0,0
176616,0,0,1
354452,0,0,1
425408,0,0,1
450330,0,0,1
202060,1,0,0
102778,0,0,1
72607,0,0,1
220739,0,0,1
52257,1,0,0
186754,0,1,0
59161,0,0,1
85771,0,0,1
265628,0,0,1
385458,1,0,0
435889,1,0,0
212409,0,1,0
258469,0,1,0
445312,1,0,0
234981,0,1,0
250572,1,0,0
427534,0,1,0
17448,0,1,0
352974,0,0,1
345042,0,1,0
5168,1,0,0
44147,0,1,0
97119,0,1,0
399846,1,0,0
281990,0,1,0
287615,1,0,0
308859,0,1,0
368494,1,0,0
115361,1,0,0
297107,1,0,0
220669,0,1,0
264195,1,0,0
2321,0,0,1
434866,0,1,0
284147,0,0,1
443444,0,1,0
404967,0,1,0
75423,0,0,1
308566,0,0,1
115121,0,0,1
295579,1,0,0
94128,1,0,0
176179,0,0,1
9913,1,0,0
